#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
496000,-53016.662039655086,7645.997252298845,-45370.66478735624,306.5340320613982,29.033831503128383,1.0303548571111143,610
498000,-52769.922198523884,7463.421167313367,-45306.501031210515,299.2144134895034,28.964526659946817,1.0328202376999918,610
500000,-52817.77238020499,7398.465476285717,-45419.30690391927,296.61028884506237,28.854837711478005,1.0367464065789647,610
502000,-52449.34652840777,7379.803977983963,-45069.54255042381,295.86213472860305,29.177484360357123,1.025281992797129,610
504000,-52017.83176194821,7366.459871806859,-44651.37189014135,295.32715903664956,29.492667062195494,1.0143249929451132,610
506000,-52608.04475419133,7590.152160808373,-45017.89259338296,304.29515850435297,28.89481113253614,1.035312159424671,610
508000,-52574.792143989354,7588.372280744823,-44986.41986324453,304.22380171537407,29.138530814311192,1.026652630512908,610
510000,-52590.5112784369,7687.816839727835,-44902.69443870906,308.2106121503981,28.799917450053027,1.0387234394569052,611
512000,-52110.251000597316,7471.513586351451,-44638.737414245865,299.53884492140435,28.66478390583248,1.0436202626912923,611
514000,-52226.62469853379,7382.42525885462,-44844.19943967917,295.9672239364505,28.94963140219224,1.033351647701071,611
516000,-52269.80325888106,7466.308601799046,-44803.49465708202,299.33017300471147,28.94854884362164,1.0333902908706718,611
518000,-52354.755155234714,7559.883199921547,-44794.87195531317,303.0816521008348,29.15042630087212,1.026233681834664,611
520000,-52397.58925299661,7435.073994876603,-44962.51525812,298.0779530935794,29.107116078810375,1.027760676420014,611
522000,-52335.622062736424,7480.351956472651,-44855.27010626377,299.8931821178097,29.15702275680768,1.0260015077434244,611
524000,-52417.15320883182,7316.074875700493,-45101.07833313133,293.3071849898058,29.1515224525118,1.02619509353332,611
526000,-52375.53998080766,7257.151343463969,-45118.38863734369,290.94489432663164,29.060314650545624,1.0294158776161888,611
528000,-52535.448896416725,7781.385051037678,-44754.063845379045,311.9618351941882,29.04210311392084,1.0300613971532486,612
530000,-52613.8703238274,7652.758656816926,-44961.111667010475,306.8051020763269,29.228143963225012,1.023504925507189,612
532000,-52411.48675837339,7484.1468040293375,-44927.33995434405,300.04532053536667,29.09009369109285,1.028362081864102,612
534000,-52698.28516316853,7616.941218999563,-45081.34394416897,305.36915287703,29.171003225782606,1.025509787176387,612
536000,-52626.44192092915,7422.688399104367,-45203.75352182479,297.58140483620144,28.74936082256336,1.040550066292803,612
538000,-52243.6048901403,7636.520628612617,-44607.08426152768,306.1541067785327,28.820834012948865,1.0379695915931333,612
540000,-52194.47916519269,7523.95745650619,-44670.5217086865,301.64136084509283,29.1047637730279,1.0278437421133484,612
542000,-52113.0260978709,7536.318611743963,-44576.707486126936,302.13692926225804,29.179755813182588,1.0252021813108936,612
544000,-52175.02321067045,7415.348558059344,-44759.67465261111,297.2871448468267,29.438410634092804,1.0161944434306214,612
546000,-52417.46874647014,7474.84457283873,-44942.62417363141,299.67238678455124,29.016689375714872,1.0309635576424891,613
548000,-52716.70389071686,7578.128883105421,-45138.57500761144,303.8131358627974,29.005226234749728,1.0313710042348905,613
550000,-52561.444687475625,7455.389260151379,-45106.055427324245,298.8924080262178,29.206805208656792,1.0242527074110548,613
552000,-52351.024631075124,7400.4090699365825,-44950.61556113854,296.6882090402743,28.9583756210728,1.033039618701022,613
554000,-52086.56997486649,7521.716524382627,-44564.85345048387,301.55152011709555,29.256386279928897,1.0225168967746732,613
556000,-51917.91327620187,7508.055977600279,-44409.85729860159,301.00385807286744,28.726902218558937,1.0413635651416466,613
558000,-52045.71865843929,7438.712153117247,-44607.006505322046,298.2238097134529,28.858074987759338,1.036630105177946,613
560000,-51871.82392886319,7567.976330303858,-44303.84759855933,303.4061120510842,29.2063358282666,1.0242691683645373,613
562000,-52444.443530495395,7513.377592012441,-44931.065938482956,301.2172057721941,29.399813835037076,1.017528528501864,613
564000,-52474.08199638891,7387.000076118407,-45087.0819202705,296.15063195185246,29.4886665188508,1.0144626000863954,613
566000,-52645.32121958313,7403.783575058322,-45241.53764452481,296.82349559963933,28.821781073500855,1.0379354847469304,614
568000,-52362.142129663785,7325.684789045527,-45036.45734061826,293.6924539597271,28.94319484532235,1.0335814504813987,614
570000,-52737.05956534509,7282.312474320992,-45454.747091024095,291.9536238145357,29.075695433800846,1.0288713258090225,614
572000,-52197.142267450894,7122.551820975104,-45074.59044647579,285.5486938075109,29.032164027100986,1.030414036028068,614
574000,-52181.18274143562,7555.407222120879,-44625.775519314746,302.90220663709965,28.828209734416603,1.0377040262087371,614
576000,-52168.785690321994,7369.921304509675,-44798.86438581232,295.4659305909795,29.03072763561371,1.0304650191783458,614
578000,-52578.08408131916,7434.412771273601,-45143.67131004556,298.0514441202651,28.713702431234946,1.0418422835381944,614
580000,-52223.20827013315,7447.921985939136,-44775.286284194015,298.59303914113235,28.662653406102887,1.0436978351566168,614
582000,-52328.79578794775,7413.426507629436,-44915.36928031831,297.2100883362547,28.74636303765791,1.040658578986322,614
584000,-52665.691372377245,7515.364989728709,-45150.326382648534,301.2968821067748,28.557619586403575,1.0475365154046934,614
586000,-52511.350539367704,7752.848738292851,-44758.50180107485,310.8177920148362,29.10649054392556,1.0277827642823543,614
588000,-52089.831633951515,7276.972398611455,-44812.85923534006,291.7395359873049,29.007183715540993,1.0313014046160769,615
590000,-52027.56456791147,7637.411236573371,-44390.15333133809,306.18981195081926,28.965188729940255,1.0327966300758753,615
592000,-52787.686561336945,7602.158476632606,-45185.52808470434,304.7765011308754,28.939647360498956,1.0337081491402886,615
594000,-52168.77768134914,7408.095051716282,-44760.68262963285,296.99634608342757,28.689585901214222,1.042718058489925,615
596000,-52412.8396523023,7632.378667737609,-44780.460984564685,305.98805231555536,28.5752611576794,1.0468897955025176,615
598000,-52496.49488337699,7543.604287251593,-44952.8905961254,302.42901771271795,28.609345858803056,1.0456425483279328,615
600000,-52359.888632678514,7478.067253556935,-44881.82137912158,299.80158658439433,29.275491750023335,1.0218495923222255,615
602000,-52229.77848738423,7635.419272842645,-44594.35921454159,306.1099525611346,28.872278066794244,1.0361201579101986,615
604000,-52114.991683970526,7502.365032194359,-44612.62665177617,300.7757036040709,29.218349264231524,1.0238480291703373,615
606000,-52242.02765036124,7342.972685760597,-44899.05496460064,294.3855393102794,29.215456413240283,1.0239494083767469,615
608000,-52564.42258633184,7566.578035902907,-44997.844550428934,303.35005333086906,29.009700076660494,1.031211947408653,615
610000,-52563.96061026823,7379.191975583181,-45184.768634685046,295.8375990719251,28.915758636390084,1.0345621460592156,615
612000,-52566.32381709563,7694.466741162363,-44871.857075933265,308.47721191917566,29.443167030099733,1.0160302823134404,615
614000,-52428.699982964696,7416.740654360074,-45011.95932860462,297.34295508033836,28.99490734237537,1.0317380551195532,616
616000,-52155.10493256946,7297.661334154258,-44857.44359841521,292.5689716543249,29.40445740669391,1.0173678397134391,616
618000,-52723.83678995562,7608.786842422189,-45115.04994753343,305.04223751874133,29.210682790442124,1.0241167426453448,616
620000,-52901.69821958686,7672.273096283538,-45229.42512330333,307.5874512736562,28.9894402195043,1.0319326307538321,616
622000,-52346.281574344175,7545.149447595054,-44801.13212674912,302.4909644038602,29.03819236931679,1.030200121595856,616
624000,-52233.85012685906,7460.790014050734,-44773.06011280833,299.1089284897117,28.91917781684489,1.034439827413385,616
626000,-52428.301523821865,7411.849859346416,-45016.45166447545,297.1468792688971,29.008928831176295,1.0312393637107964,616
628000,-52049.42582796072,7542.59184482015,-44506.83398314057,302.3884281008597,29.227694908499394,1.023520650651609,616
630000,-52337.61601413693,7508.889992853896,-44828.72602128304,301.0372943990988,28.930190962211313,1.0340460368501978,616
632000,-52068.95751661324,7556.910609519238,-44512.046907094,302.9624786180804,29.614039902648987,1.0101677923084753,616
634000,-52003.98748643679,7583.111610444144,-44420.87587599264,304.0128973133188,29.202779603115324,1.0243939007300078,616
636000,-52064.84586423126,7587.165856675971,-44477.68000755529,304.17543522739373,29.418574991951306,1.0168796183356459,616
638000,-51973.66955558176,7425.7970914125435,-44547.87246416921,297.70603475120396,29.35662273062572,1.0190255733533553,616
640000,-52446.08172943065,7539.1872415990465,-44906.8944878316,302.25193488506363,28.97381177014208,1.0324892543349093,617
642000,-52540.493689667754,7459.821113190333,-45080.672576477424,299.0700844936172,29.161593851437953,1.0258406814865817,617
644000,-52153.49533841823,7578.031922214669,-44575.46341620356,303.80924862457147,29.191784263854117,1.0247797475961613,617
646000,-52550.980305457866,7445.962845391969,-45105.017460065894,298.51449565864317,28.960045604675646,1.0329800483796259,617
648000,-52745.712112606765,7295.142941513641,-45450.56917109313,292.4680073163885,28.90175073908117,1.035063570365048,617
650000,-52153.97147059307,7566.3841020753425,-44587.58736851772,303.3422783714812,29.005266624488716,1.0313695680541375,617
652000,-51983.9042103283,7491.970992167455,-44491.93321816085,300.3589983799229,29.240704659649587,1.0230652666546411,617
654000,-52298.82694522725,7411.650828004627,-44887.176117222625,297.1388999461623,29.087239868594413,1.0284629770627878,617
656000,-52246.08979011263,7645.828648604125,-44600.261141508505,306.5272726069205,29.37706322421303,1.0183165376836405,617
658000,-52515.193815985054,7337.720340248567,-45177.473475736486,294.1749686555361,28.73969096655987,1.0409001733735361,617
660000,-52147.07726877308,7453.646894681264,-44693.43037409181,298.82255522673915,29.473952795984534,1.0149690310242199,617
662000,-52021.71234620569,7649.412822462161,-44372.29952374353,306.6709649505167,28.896302226795864,1.0352587357026382,617
664000,-52488.189276826044,7339.540356964071,-45148.648919861975,294.2479345543997,29.275054407408927,1.0218648578232223,617
666000,-51992.700001046964,7653.001750215248,-44339.698250831716,306.81484788149737,29.258427880163495,1.0224455473930563,617
668000,-52543.72647123295,7519.337910272596,-45024.38856096035,301.4561596101785,29.2544678378795,1.0225839511275967,617
670000,-52284.84093591708,7466.075672121067,-44818.76526379601,299.32083467106816,29.10379037638756,1.027878119066743,618
672000,-52403.58524954677,7494.770333769806,-44908.814915776966,300.47122618228417,29.270046100249814,1.0220397059620174,618
674000,-52582.688441301085,7295.622522262509,-45287.06591903858,292.4872340850883,28.64233564181288,1.0444381940040899,618
676000,-52279.6697469019,7442.75307771707,-44836.91666918483,298.38581355284316,29.4043113960309,1.01737289157644,618
678000,-52387.8112773833,7582.485823148994,-44805.325454234306,303.98780900940426,29.719892238701043,1.0065699118127593,618
680000,-52384.27123414201,7511.315280904675,-44872.95595323734,301.1345261009402,29.08730261664348,1.0284607584299292,618
682000,-52587.89734579105,7371.6936235555295,-45216.203722235514,295.53698425282346,28.987266701046348,1.0320100069564055,618
684000,-52774.72517784397,7641.626663176246,-45133.09851466772,306.3588117124985,28.904626429349,1.03496059300109,618
686000,-52126.123452011554,7356.5968759180305,-44769.52657609352,294.9317437888742,29.353132666337135,1.0191467346891194,618
688000,-52123.20567534468,7754.738119686004,-44368.46755565867,310.89353879807896,29.126108586270092,1.027090495841105,618
690000,-52326.848805545334,7551.718757284354,-44775.13004826098,302.7543331863059,28.90832634317591,1.0348281306453349,618
692000,-52245.39461371102,7355.1569573411825,-44890.237656369834,294.87401632277175,28.57483653017515,1.0469053524839413,618
694000,-52609.072626518115,7557.8569971349825,-45051.215629383136,303.0004200405233,28.96674199892669,1.0327412489434424,618
696000,-52315.2274802179,7390.507946021265,-44924.719534196636,296.2912652099859,29.210103526265193,1.024137051855871,618
698000,-52549.48399702509,7595.854904265589,-44953.629092759504,304.5237859662876,29.20021859018198,1.0244837454693718,619
700000,-52614.79803529821,7467.086375377496,-45147.711659920715,299.36135455803486,29.00042271262364,1.03154183669096,619
702000,-52280.698283036676,7456.074220393177,-44824.6240626435,298.919868620015,29.183119250496166,1.0250840238500347,619
704000,-52401.05319207706,7480.066608424863,-44920.98658365219,299.88174229057165,29.116535269013674,1.0274281961573308,618
706000,-52419.10552253973,7416.637692042576,-45002.46783049715,297.338827240203,29.080270976409537,1.028709441327481,618
708000,-51905.694187443965,7517.84362896335,-44387.85055848061,301.39625269945867,29.33481481089943,1.0197831314987187,618
710000,-51955.30230189749,7523.5488993048675,-44431.75340259263,301.6249814661686,29.32986240298422,1.019955323989186,618
712000,-52219.8533792168,7460.857332270699,-44758.9960469461,299.1116273299958,29.090258774499702,1.0283562460440334,618
714000,-51887.55730300225,7511.045065537039,-44376.51223746521,301.12369295472877,29.070946616969973,1.0290393946900667,618
716000,-52129.042372908414,7469.5316349022305,-44659.51073800618,299.459386931945,29.356554206622008,1.0190279519605883,618
718000,-52539.47515652914,7437.815615232392,-45101.65954129674,298.187866805854,29.012371708166327,1.0311169872876536,618
720000,-52098.81007406034,7257.56439601682,-44841.24567804352,290.9614539277275,29.486100988875034,1.0145508665618714,618
722000,-52174.9340413998,7387.9888127166105,-44786.94522868319,296.19027117824675,29.014363163982726,1.0310462146186097,618
724000,-52146.681662191026,7315.692095800559,-44830.98956639047,293.2918390431298,28.79726427019169,1.0388191402181026,612
726000,-51912.042179713,7682.015343394311,-44230.026836318684,307.9780256081299,28.731124920369673,1.0412105127350897,612
728000,-52229.73855640946,7419.878131153671,-44809.860425255785,297.4687389879577,28.90000382684634,1.035126136627175,612
730000,-52365.49804625314,7491.625301951388,-44873.87274430175,300.345139387789,29.16993038609796,1.0255475043591884,612
732000,-52348.06013025524,7371.391213770337,-44976.6689164849,295.5248604071391,28.887214059290155,1.0355844370590412,612
734000,-52477.37589945257,7441.870913822547,-45035.504985630025,298.3504469098005,28.942838110788717,1.0335941898746572,612
