#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
516000,178929.80342319456,73049.97201100913,251979.77543420368,292.8630723189763,217.74715924872166,1.1377139862158963,248
518000,179158.83722212643,72787.10413628974,251945.94135841617,291.80921437372376,217.82993531864,1.1372816512738126,248
520000,179547.40656011656,72375.07803105455,251922.48459117112,290.15736937319986,218.50169285957045,1.1337852137157933,248
522000,178813.3830511124,72829.48741336248,251642.8704644749,291.979132258656,217.86756669939308,1.1370852132289446,248
524000,178945.7042178869,72453.78686174881,251399.4910796357,290.4729192542084,217.9318391413971,1.136749864141318,248
526000,180294.62058567023,72742.80467484746,253037.4252605177,291.6316143552309,218.9991602299454,1.131209764804277,248
528000,179285.6256113361,72301.77860342558,251587.4042147617,289.8635062137259,217.84396250209235,1.1372084206082658,248
530000,179824.53985707706,72307.12357469194,252131.663431769,289.88493462312056,218.35430123781813,1.1345505315520852,248
532000,179639.7110759148,72650.19538598467,252289.90646189946,291.2603364462189,217.96536349598773,1.1365750253278701,248
534000,180126.20287806436,72691.41592977548,252817.61880783984,291.42559284214764,218.62231429506534,1.1331596654936813,248
536000,179649.41648468305,73096.7089681194,252746.12545280246,293.0504444489492,218.32209602437703,1.1347178918087597,248
538000,180032.3929080969,72575.73561227553,252608.12852037244,290.9618213682207,218.72131507631892,1.132646758500004,248
540000,179861.84766215703,72229.53986530614,252091.38752746317,289.5738954417612,218.2489598568731,1.1350981406670335,248
542000,179600.9339582813,72472.82655511491,252073.7605133962,290.5492508795562,217.87977288469042,1.1370215107905413,248
544000,179843.1284124339,72325.72147226571,252168.84988469962,289.9594950544552,218.44622788637864,1.134073089441973,248
546000,179562.23135862895,72123.8427702781,251686.07412890706,289.15014749042126,218.9156309767628,1.131641388194646,248
548000,178827.39587903756,72760.90074620623,251588.2966252438,291.70416292587555,218.43696571984353,1.1341211764211288,248
550000,179249.79936605738,72754.63552070747,252004.43488676485,291.6790451450219,218.59689338416865,1.13329144207313,248
552000,178524.35803191108,71758.96952125237,250283.32755316346,287.6873419920074,218.714710678201,1.132680960360944,248
554000,179535.90718143713,72544.1470874043,252080.05426884143,290.8351804922677,218.04670983125175,1.1361510051115846,248
556000,179489.73854683305,72386.6979825509,251876.43652938394,290.20395467093147,218.24630867383564,1.1351119294589478,248
558000,178273.60253519495,72997.87612202406,251271.478657219,292.6542158104337,219.14483552720307,1.1304577994734388,248
560000,180051.496053005,72370.44036454952,252421.9364175545,290.13877660411777,218.55892093894613,1.133488340223159,248
562000,178939.66666833824,72482.13172072762,251421.79838906584,290.5865560189663,218.60419224557478,1.1332536031960092,248
564000,179635.0168734045,71565.64182148152,251200.65869488602,286.9122760671263,217.63250232520096,1.1383133763994044,248
566000,179499.46924263914,72296.29725618035,251795.7664988195,289.8415310623261,218.6172194634463,1.1331860735584594,248
568000,179200.08742552262,72670.99482070265,251871.08224622527,291.3437230127885,218.42235040669277,1.134197063967039,248
570000,179749.456630392,72403.66192934634,252153.11855973833,290.2719644653284,218.52801047469544,1.133648670474384,248
572000,179096.97948165494,72279.07954037673,251376.05902203167,289.7725038880542,218.32245176883657,1.1347160428481977,248
574000,180028.6878735727,72328.05463517905,252356.74250875175,289.96884888773144,218.47330793735372,1.1339325196059526,248
576000,179975.98154244595,72176.85029537973,252152.83183782568,289.3626588197199,218.2818276767179,1.134927223089557,248
578000,180138.33215756295,72270.14354369059,252408.47570125354,289.73667877585103,218.96098088331482,1.1314070093066908,248
580000,179676.04430445912,72174.56190653876,251850.60621099788,289.3534844892147,218.81931286232341,1.1321395049436054,248
582000,179095.68607991352,72670.48254310185,251766.16862301537,291.34166925167244,217.91247064876777,1.1368509007240315,248
584000,179098.72380833433,72349.68990536232,251448.41371369665,290.0555863842957,218.14760655067028,1.1356255172962821,248
586000,179036.33508897643,72623.99107950868,251660.3261684851,291.1552813244813,218.01381277914882,1.136322443876567,248
588000,179192.49003573658,72613.35279789852,251805.8428336351,291.11263161838593,217.400820507403,1.13952646525368,248
590000,179515.36665340804,72241.70593139474,251757.07258480278,289.6226701557639,218.51622353866804,1.1337098203704419,248
592000,179452.31864161103,72356.40156432564,251808.72020593667,290.0824939519544,218.28353659958825,1.134918337842791,248
594000,178962.32142545842,71679.91171932156,250642.23314477998,287.3703930579168,217.73676208016096,1.1377683133032268,248
596000,177063.16680691135,71130.3710920708,248193.53789898215,285.16724154354654,217.99325045808274,1.1364296280525747,248
598000,179382.36252404714,72121.47374363053,251503.83626767766,289.1406498766192,217.79226864461305,1.1374783415305512,248
600000,179753.21250679763,71708.90502008764,251462.11752688527,287.4866294767034,218.97441282116176,1.131337608556015,248
602000,179465.26153759484,72340.00139934095,251805.2629369358,290.0167444030945,218.1343829904087,1.1356943602373013,248
604000,179578.4526531757,73252.18191024425,252830.63456341994,293.6737476787751,218.5487598183386,1.1335410401869648,248
606000,178851.6796118596,72222.52427496872,251074.20388682833,289.5457693893646,218.6492352885035,1.1330201462135023,248
608000,179470.06533145427,72266.69827658766,251736.76360804192,289.722866429577,218.46263682591336,1.1339879081175004,248
610000,179882.3690360114,72228.73187425929,252111.1009102707,289.5706561422259,217.7529300429356,1.1376838350106406,248
612000,178468.53286550182,72630.22222364423,251098.75508914606,291.1802624704744,217.47829562860434,1.1391205169232848,248
614000,180186.29676580452,72694.74502208573,252881.04178789025,291.4389394345579,218.31179318334577,1.1347714428234994,248
616000,178575.32155562576,72169.20946966871,250744.53102529448,289.33202614962875,218.08936268791226,1.1359288022248026,248
618000,178783.7107021528,72468.20703208832,251251.9177342411,290.53073084910346,217.98436195463228,1.1364759669668876,249
620000,179238.8683883244,73167.60374013998,252406.47212846437,293.3346671553202,217.67556465922226,1.1380881860758503,249
622000,179502.0816487813,72720.05764808698,252222.1392968683,291.5404197392741,217.7727190907051,1.1375804534674812,249
624000,179383.31928692036,72624.74268192868,252008.06196884904,291.1582945575849,218.50227324927144,1.1337822021349462,248
626000,179726.3618066213,71084.57523310778,250810.9370397291,284.9836423499237,218.86544986222899,1.1319008490924165,248
628000,179347.13649473852,72911.68508739916,252258.82158213767,292.30866918650355,217.93893341790252,1.1367128610334873,248
630000,179404.85634967987,72371.36361184198,251776.21996152186,290.1424779749895,218.7925617442591,1.1322779282854254,248
632000,179792.50146240485,73183.03862301314,252975.54008541798,293.396546812419,219.12207700765532,1.130575211403257,249
634000,179877.14173277013,72367.38139536252,252244.52312813266,290.12651295651364,218.8181646021431,1.1321454459070277,249
636000,179946.18863821088,72933.65422896645,252879.84286717733,292.3967451996557,219.21161914273117,1.1301134014011742,249
638000,179167.69637909846,72459.22423566764,251626.9206147661,290.49471811309064,218.6380968665576,1.1330778674278863,249
640000,179002.88852839917,72727.80996940813,251730.69849780732,291.5714994040189,218.46304973629856,1.1339857648013445,249
642000,179622.2342005981,72615.00552240468,252237.23972300277,291.1192575206723,218.07954909558495,1.1359799190866269,249
644000,179133.82003622386,72154.35608499752,251288.1761212214,289.27247776447007,218.50413448015354,1.1337725445124338,248
646000,179272.76408614602,72690.29717230328,251963.0612584493,291.4211076556175,217.9232803546043,1.1367945092095644,248
648000,178795.40494110307,71784.71596144392,250580.12090254697,287.79056149186755,218.18729877245576,1.1354189264445167,249
650000,179639.99467638042,72726.86887146565,252366.86354784606,291.5677264684899,218.65122094134918,1.1330098568372626,249
652000,179111.2494167795,71921.37944421786,251032.62886099736,288.33845612258636,218.98617022969714,1.1312768668277071,249
654000,178904.14557885577,72221.62130785448,251125.76688671025,289.54214932331945,218.42627274583361,1.1341766968862774,249
656000,179846.73571679567,72238.49177855591,252085.22749535157,289.6097843647175,217.72380242196724,1.1378360371270808,249
658000,179291.17212720332,72574.10922141933,251865.28134862264,290.95530103960414,218.13862379812232,1.1356722813348157,249
660000,179591.43801845424,72068.96815983961,251660.40617829387,288.9301508694383,218.53187583054466,1.1336286186832998,249
662000,178891.1732376275,72404.5503097708,251295.7235473983,290.27552605218915,218.00643257834446,1.1363609119516376,249
664000,179066.5410071673,72368.93611508304,251435.47712225036,290.1327459499209,218.0598480964053,1.1360825511835004,249
666000,178643.7992343189,72471.02000554619,251114.8192398651,290.5420082805185,218.2874080707949,1.1348982093172582,249
668000,179779.4322455686,72121.75712757207,251901.1893731407,289.14178598508687,218.47593151949442,1.133918902705059,249
670000,179346.0753435326,71956.27556514108,251302.3509086737,288.4783574107627,218.50484907157403,1.1337688366581844,249
672000,178617.91439439298,72699.76472747471,251317.6791218677,291.45906382751633,218.32505963681828,1.1347024887942498,249
674000,179442.0478370943,72537.86251226733,251979.9103493616,290.8099851371955,218.46741347299013,1.133963114213731,249
676000,179360.7908854637,72247.44393191976,251608.23481738346,289.6456742503099,218.6834237066315,1.132843012684817,249
678000,178513.9610283567,72611.83356653947,251125.79459489614,291.10654090060564,218.5766283901086,1.1333965134364823,249
680000,179546.1794224839,72246.39648967935,251792.57591216324,289.64147497214236,218.15987615730396,1.1355616481805404,249
682000,178985.74684649473,72821.9511363024,251807.69798279714,291.9489187323137,218.37225434301433,1.1344572564008777,249
684000,178502.97627824603,72170.98485457173,250673.96113281776,289.33914380707523,218.92002369921252,1.131618681333725,249
686000,179047.94793943106,72000.4443885368,251048.39232796786,288.65543369107166,218.7138860478963,1.132685230977055,249
688000,179958.01390923315,72627.87287729167,252585.88678652482,291.1708437565199,219.1882765584418,1.1302337534918196,249
690000,179779.2875824375,72069.4482259695,251848.73580840701,288.93207549223894,218.3019840240374,1.1348224325289344,249
692000,179396.35444375174,71455.22709899272,250851.58154274448,286.4696147769558,218.7919508489214,1.1322810897513966,249
694000,179168.10296879488,71736.3398629629,250904.44283175777,287.59661791546455,218.4883580537088,1.1338544110215372,249
696000,179272.98485847388,72157.91820854691,251430.9030670208,289.2867585974114,218.64754214645794,1.133028919987171,249
698000,179479.2022468202,73142.5609369415,252621.7631837617,293.23426859140176,218.59161359102185,1.1333188152385083,249
700000,178459.25553849933,72244.12923904034,250703.38477753967,289.63238538634823,217.99570925388048,1.1364168101471055,249
702000,178974.05016094248,72728.48616677923,251702.53632772173,291.5742103323621,219.1348799461098,1.1305091576337554,249
704000,179334.78253972053,72167.93602888336,251502.7185686039,289.3269208255533,217.9737626353289,1.1365312299100454,249
706000,179138.17695437022,72572.85531967242,251711.03227404266,290.9502740490678,219.1442020219632,1.1304610674172533,249
708000,179403.25842202583,71899.08706966494,251302.34549169076,288.24908424302055,218.57565051846612,1.133401584066754,249
710000,178720.48791244323,72976.618402533,251697.10631497623,292.56899194423283,218.3045496643473,1.134809095444655,249
712000,179462.34691255027,73250.18302785687,252712.52994040714,293.6657340023689,218.40207420376046,1.1343023615468264,249
714000,180170.37074087677,72326.70847099225,252497.07921186902,289.96345200983075,218.06037961311264,1.1360797820107698,249
716000,179103.09318951587,72789.69376254446,251892.78695206033,291.8195963886683,218.11067079062025,1.1358178288024614,249
718000,178185.74842157366,72119.00759200646,250304.75601358013,289.13076288116184,217.83097748443745,1.1372762101926006,249
720000,179125.29465961212,71848.23171093599,250973.52637054812,288.04520111765805,218.17095674106136,1.1355039746655031,249
722000,179291.88435660687,72187.48520917812,251479.369565785,289.4052950239935,218.11434414241913,1.1357987000354788,249
724000,179403.94187675603,72539.53391693236,251943.47579368838,290.8166859297052,219.0748236649588,1.1308190708162873,248
726000,179323.16198037076,72434.85159728435,251758.0135776551,290.3970062925252,218.29483183651243,1.1348596137245526,248
728000,178532.63069419155,73078.44729087598,251611.07798506753,292.9772319513126,218.10330883280471,1.1358561677116072,248
730000,179445.99282606423,71908.89724814857,251354.8900742128,288.2884140186744,217.59822144115552,1.1384927086963563,248
732000,179590.2119745853,73614.03674152117,253204.24871610646,295.1244521034838,218.00586404288634,1.1363638754566538,248
734000,178707.30068369245,72010.02116621859,250717.32184991104,288.6938277445887,218.20812236367763,1.1353105734678548,248
736000,179405.26663804043,72566.10456657718,251971.3712046176,290.92320974996517,218.47904653631232,1.1339027355873967,248
738000,179646.48806427408,72202.47656994741,251848.96463422148,289.46539656616085,218.4181473342491,1.1342188895913445,249
