#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
516000,58782.10200790828,39214.03863192549,97996.14063983377,290.5954884163967,119.79135577758731,1.1407031804893673,344
518000,59593.840996690735,39497.07194743861,99090.91294412935,292.6929057554178,120.47080362706237,1.1342696854055947,344
520000,59474.85040293273,39231.84130260793,98706.69170554067,290.72741504172177,120.4487200732592,1.1344776469813567,344
522000,59124.1351831457,39518.66480381457,98642.79998696028,292.852919537823,120.28566049083716,1.1360155480963279,344
524000,59883.2822816571,39194.65335298926,99077.93563464636,290.45183387845333,120.22259502442839,1.1366114706046861,344
526000,59647.14351767523,38869.09904027231,98516.24255794754,288.0393148467353,120.13168975073127,1.1374715598703662,344
528000,59931.07329695416,39327.30585524188,99258.37915219604,291.4348547563481,120.00065161261985,1.1387136544203298,344
530000,59758.27253607655,39487.506260703434,99245.77879677998,292.6220192692046,120.64475334868226,1.1326342566733734,344
532000,59873.3926580011,39637.7760435353,99511.1687015364,293.7355929397497,120.17948962841322,1.1370191448901013,344
534000,60137.05473944644,40175.74150663823,100312.79624608468,297.72218401670847,120.27608143221697,1.136106022938866,344
536000,59729.91505499557,39397.115709302554,99127.03076429812,291.9521804219715,120.52893821206618,1.1337225944046978,344
538000,59483.622839163756,38887.23545258823,98370.858291752,288.1737146632024,120.41977027103617,1.1347503837872202,345
540000,60246.02529918094,39269.0417728149,99515.06707199584,291.0030889887636,120.6844414656562,1.1322617801526087,345
542000,59490.38716578507,38962.388503868984,98452.77566965405,288.73063607208616,120.2599203136232,1.136258698444753,345
544000,60214.859824388,39202.60415119042,99417.46397557842,290.5107532391509,120.18771261180633,1.1369413524989915,344
546000,58905.52478857845,39229.427321472824,98134.95211005126,290.7095262434379,120.38053557997425,1.1351202241482536,344
548000,59784.14279089426,39470.696548688706,99254.83933958296,292.49745096041835,120.50836659464487,1.1339161287470265,345
550000,59670.70281777164,39284.938739813726,98955.64155758536,291.1208934039814,120.14665386018216,1.1373298892672135,345
552000,59744.41787178791,39095.35612547037,98839.77399725828,289.71599214075087,120.35937684518744,1.1353197740994367,345
554000,59540.07865465089,38880.34817183242,98420.42682648331,288.1226764946046,120.01727036552019,1.1385559771061449,345
556000,59334.65433358186,39640.81739593814,98975.47172952,293.75813087049556,120.40691878098382,1.1348715000271905,345
558000,60601.36219894048,39397.950096261724,99999.3122952022,291.95836364344996,121.21490318735731,1.1273067662267406,345
560000,59290.669573589345,38996.7096640838,98287.37923767314,288.98497290306796,120.0390373776789,1.138349519587504,345
562000,59620.834778102115,39090.604503440685,98711.4392815428,289.68078026325344,120.39023563252296,1.1350287655198568,345
564000,59951.720613164594,39320.373401796554,99272.09401496116,291.3834818357016,120.94994598393002,1.129776284057065,345
566000,59425.2497665261,38767.9778873965,98193.2276539226,287.28995691691335,119.92669109422064,1.1394159155385242,345
568000,60280.111694794556,39070.72165906639,99350.83335386094,289.53343851846944,120.05775701784094,1.1381720259051744,345
570000,59754.83826047275,39429.64126584133,99184.47952631408,292.19321093854535,120.50174646840082,1.133978423843508,345
572000,60205.99961879436,39422.563966456524,99628.56358525089,292.1407646375994,120.65796949584593,1.1325101947396166,345
574000,59673.12154222303,39539.18688170545,99212.30842392848,293.0049983202202,120.43985601865856,1.1345611415332306,345
576000,59978.67989205202,38999.122371474805,98977.80226352683,289.0028522622759,120.3925963464134,1.1350065093491775,345
578000,59681.347794034635,39260.33158898362,98941.67938301826,290.9385422036593,120.29812556944987,1.1358978361781642,345
580000,59502.542494868685,39116.79937646192,98619.3418713306,289.87489727300755,120.09361905033077,1.137832148045761,345
582000,59017.45619200112,39355.63644705274,98373.09263905385,291.64479850230293,120.01221555594272,1.1386039320883181,345
584000,59139.249470862036,39591.30560736092,98730.55507822295,293.39122394415176,119.98411776003992,1.1388705695524692,345
586000,60212.88845418842,39288.562014264615,99501.45046845303,291.14774366591456,120.1924609735868,1.136896436130518,345
588000,59246.60531371075,39419.6455862147,98666.25089992545,292.11913799159845,120.11477424858535,1.1376317475136624,345
590000,59551.98839782365,39233.04348383277,98785.03188165641,290.73632380124735,120.11194716930342,1.1376585239936017,345
592000,58962.39255569171,39195.10262860393,98157.49518429564,290.4551632337361,120.06692906126521,1.1380850797050217,345
594000,59608.67253261054,40047.86189334731,99656.53442595786,296.7745326148322,120.12344928163043,1.1375495904239197,345
596000,59960.90521180688,39410.59533584078,99371.50054764765,292.05207114463616,119.906363164558,1.1396090826564007,345
598000,60210.84065059153,39475.592501594976,99686.43315218651,292.5337324013435,120.00397565070602,1.1386821127356812,345
600000,60088.566088520805,38997.400551612205,99085.966640133,288.9900927225449,120.18661673842622,1.1369517192419514,345
602000,59772.51048939087,39399.065665161295,99171.57615455217,291.9666305626591,120.64674510949455,1.1326155579797197,345
604000,60055.31552263617,39353.5221427331,99408.83766536927,291.6291304579529,120.49202407377233,1.1340699235574647,345
606000,59440.406146164576,39890.79095344007,99331.19709960464,295.61055899490503,120.36632452558443,1.1352542421579248,345
608000,59311.36092576716,39311.05158823262,98622.41251399979,291.31440257072296,120.42359539186147,1.1347143397103894,345
610000,59571.039268555,39383.16045512066,98954.19972367567,291.84876506241034,120.40700198347707,1.1348707158191562,345
612000,58842.47645197628,38858.59110190792,97701.0675538842,287.9614458083047,120.02998277988125,1.1384353922737636,345
614000,59387.14934523328,39507.64786221778,98894.79720745106,292.7712785328191,119.98293627294082,1.138881784154539,345
616000,59207.763685453625,39271.44488510161,98479.20857055523,291.0208972434867,119.95570993896071,1.1391402760248721,345
618000,59704.71620016603,38887.01967312783,98591.73587329386,288.1721156303082,120.13695335522682,1.1374217234108184,345
620000,59861.53050194937,40331.92338510163,100193.453887051,298.8795692500905,120.50894907924688,1.1339106479201666,345
622000,59643.36812943529,39180.36718534955,98823.73531478483,290.3459662859355,120.29718598505481,1.1359067081386554,345
624000,59270.691274919256,39265.86922672925,98536.5605016485,290.979578847716,119.83218077122827,1.1403145603391707,345
626000,59308.424446954974,39468.004506115525,98776.4289530705,292.4775015888748,120.1110210217943,1.1376672962078356,345
628000,59245.00102813123,39522.08752535602,98767.08855348725,292.87828360316166,120.33698630464232,1.1355310177429272,345
630000,59142.95055051596,39192.64298121116,98335.59353172712,290.43693602581845,120.08738931615858,1.137891174991515,345
632000,59479.768030638224,39320.03806284063,98799.80609347885,291.3809968076075,120.33999881633413,1.1355025916127877,345
634000,59659.09980176017,38634.20352340979,98293.30332516995,286.2986224867825,120.22215219669144,1.136615657213195,345
636000,58825.88297395059,38966.16562865362,97792.04860260422,288.7586264413491,119.7917272820783,1.1406996428798508,345
638000,59725.722847578756,39430.768138540094,99156.49098611885,292.2015616245166,120.22252293897772,1.1366121521171693,345
640000,59417.12651766313,39442.46407148697,98859.59058915009,292.28823429241197,120.31105013803398,1.1357758108989287,345
642000,59791.270576801326,39338.553634432654,99129.82421123398,291.51820638248955,120.58838854779523,1.133163666719598,345
644000,59329.83229089761,39250.39048824319,98580.22277914081,290.86487371334704,120.37854191815111,1.1351390235606695,345
646000,59504.057130838395,39574.055011936085,99078.11214277448,293.2633884704836,119.74886862194758,1.141107904426436,345
648000,59615.87543886143,39139.12519668802,98755.00063554946,290.04034268131653,120.12641773810194,1.1375214803170264,345
650000,59667.987481415854,39420.6957399399,99088.68322135575,292.1269201518996,120.16503888870362,1.1371558798993817,345
652000,59997.5311714696,38848.785116388244,98846.31628785784,287.8887785888366,120.31140125545473,1.13577249624488,345
654000,59377.07414897275,39396.961122923836,98774.03527189659,291.95103486018303,120.45260425836675,1.134441063951804,345
656000,59712.001874427835,39307.6568404658,99019.65871489364,291.28924580493793,120.32523327607437,1.135641933202037,345
658000,59645.3594141443,39178.34686570216,98823.70627984646,290.3309947146521,120.32901482039388,1.1356062437192644,345
660000,60294.34367316216,39059.40106093774,99353.74473409989,289.44954726785795,120.59813039387217,1.1330721304247553,345
662000,60032.12183941837,39733.63457902444,99765.7564184428,294.445952262869,120.39575970435534,1.13497668743631,345
664000,59091.38437384431,39136.01834746743,98227.40272131174,290.01731938664466,120.01084149517871,1.1386169685021066,345
666000,59473.823817556084,39371.57125685048,98845.39507440657,291.7628833514423,119.83000352573961,1.1403352792297583,345
668000,59507.14807673154,39111.59056927252,98618.73864600406,289.836297426573,119.8995121809996,1.139674199210641,345
670000,59202.4199495177,39159.432567155054,98361.85251667275,290.1908303751424,120.43399356466138,1.1346163693995694,345
672000,59507.24279789487,39326.70237215555,98833.94517005043,291.4303826471663,120.11396959829453,1.137639368573224,345
674000,60264.0097424562,39508.00542274081,99772.01516519701,292.7739282337541,120.2135178557513,1.1366972946802394,345
676000,59349.91821661062,39646.97328519454,98996.89150180516,293.8037490650888,119.99336269923342,1.1387828247895262,345
678000,59308.34887105541,39015.20147415276,98323.55034520818,289.1220063932711,120.39847447268043,1.1349510957602171,345
680000,59420.395511032606,38720.37977513047,98140.77528616307,286.9372312818041,120.5642397662768,1.1333906371866722,345
682000,59704.67117649788,39706.73874762817,99411.40992412606,294.24664080366625,120.56111536142211,1.1334200096024671,345
684000,60004.70342249877,39400.76857367689,99405.47199617566,291.979249959923,120.31704767393768,1.1357191950133485,345
686000,59526.69844583201,39681.97916209852,99208.67760793053,294.06315998656623,120.00920306674995,1.138632513496682,345
688000,59370.8706127418,39662.71737023383,99033.58798297563,293.9204205491103,120.39279771035388,1.135004610984927,345
690000,59218.49767042394,39207.48759285445,98425.98526327839,290.54694196556176,120.06271314684194,1.138125042730816,345
692000,59440.67331121984,39647.41300326021,99088.08631448005,293.8070075941901,120.48994721603282,1.134089471262085,345
694000,59126.89437168097,39560.410900899136,98687.30527258011,293.16227883604876,120.21498435719155,1.1366834281208529,345
696000,59006.72864640184,39605.272344541525,98612.00099094337,293.49472439843237,120.08407477240235,1.1379225829038173,345
698000,59688.717640330084,39658.0193494756,99346.73698980568,293.885605883637,120.40088374267481,1.1349283849333935,345
700000,59711.58197971963,39178.70622520517,98890.2882049248,290.33365774692163,120.3888335664506,1.1350419842318928,345
702000,60066.75870278111,39345.227996231544,99411.98669901266,291.56766671594363,120.32372611368304,1.1356561581339524,345
704000,59349.193323208776,39957.693465543736,99306.88678875251,296.10633981369625,120.2611375900724,1.1362471972983184,345
706000,59234.4804734824,38826.128442082394,98060.6089155648,287.72088138759193,120.0171227241992,1.1385573777221958,345
708000,59915.11354908196,39891.19154960393,99806.30509868589,295.6135276112974,120.14002970830643,1.1373925981406638,345
710000,59641.72276218602,40065.04505935667,99706.76782154269,296.9018684030661,120.71329888154779,1.1319911045154523,345
712000,59590.28365022858,38935.43850433915,98525.72215456773,288.5309232001297,120.06741982551232,1.1380804278896657,345
714000,59821.032776192704,39204.323076569744,99025.35585276244,290.5234913293244,120.40182302696347,1.1349195310774143,345
716000,59951.06339499215,38958.3478052829,98909.41120027505,288.70069249014125,120.42353922305668,1.134714868971933,345
718000,58902.74070596695,39475.260512035486,98378.00121800244,292.53127219393934,120.29338158498088,1.1359426323392015,345
720000,59066.31940001977,39232.769694771414,98299.08909479118,290.73429488841964,119.9397373794774,1.1392919770892247,345
722000,59568.08922815282,39695.31942416549,99263.40865231832,294.1620179493316,120.14016973692699,1.1373912724598618,345
724000,60241.19976118585,39836.44908007471,100077.64884126055,295.2078587430821,120.36110121928402,1.135303508744684,345
726000,59634.961867251666,39252.321388760625,98887.28325601229,290.8791826444983,120.81318306979196,1.1310552131689853,345
728000,59412.40552371688,39101.64686083793,98514.05238455482,289.76260961195277,120.29415287237693,1.1359353490406034,345
730000,58759.723006232874,39585.38138779451,98345.10439402738,293.3473225369402,119.90748449529558,1.1395984254509848,345
732000,59308.65216793999,39229.435988727266,98538.08815666725,290.7095904720949,120.25015175507791,1.1363510027741557,345
734000,59801.40739343478,39211.40229029649,99012.80968373128,290.5759518164942,120.59897895123261,1.1330641579136735,345
736000,59539.95349488023,39656.09832320169,99196.05181808192,293.87137012553086,120.11774014464375,1.1376036575952888,345
738000,60354.40739988623,38792.025310883546,99146.43271076978,287.4681602598275,120.14465023050744,1.1373488563032963,345
740000,58808.72480095603,38853.9337296621,97662.65853061812,287.92693236848237,119.8855858529587,1.1398065877429655,345
742000,59920.08170980698,39706.773857179876,99626.85556698687,294.2469009828694,120.61357588469778,1.132927031872898,345
744000,59286.84828881291,39439.19161560424,98726.03990441715,292.2639837701823,120.02348367836917,1.1384970369365628,345
